Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_30,clinical_judgement,48,0,,,0.0030726250261068344,26.777540708193555,0.018073000013828278,28.809067666064948
baseline_plus_30,clinical_judgement,48,1,,,0.0030726250261068344,6.680965125095099,0.010120582999661565,37.5107700410299
baseline_plus_30,clinical_judgement,48,2,,,0.0030726250261068344,10.040197791997343,0.010433666175231338,49.56247566617094
baseline_plus_30,clinical_judgement,48,3,,,0.0030726250261068344,1.6684088751208037,0.00857924995943904,53.245555208064616
baseline_plus_30,clinical_judgement,48,4,,,0.0030726250261068344,7.0973617089912295,0.01069304090924561,62.357789166038856
baseline_plus_30,clinical_judgement,49,0,,,0.0004694580566138029,16.128791624912992,0.015639750054106116,18.155196333071217
baseline_plus_30,clinical_judgement,49,1,,,0.0004694580566138029,23.3303969160188,0.016206208849325776,43.50763829192147
baseline_plus_30,clinical_judgement,49,2,,,0.0004694580566138029,24.915337125072256,0.010376333957538009,70.43789454200305
baseline_plus_30,clinical_judgement,49,3,,,0.0004694580566138029,32.20058258320205,0.0194605840370059,104.66335641709156
baseline_plus_30,clinical_judgement,49,4,,,,,,
