Patient_ID,Condition,Added_Vars,Trial,Risk_Score
P12,baseline_plus_50,50,4,6.2
P12,baseline_plus_50,50,5,6.2
P13,baseline,0,1,6.4
P13,baseline,0,2,6.4
P13,baseline,0,3,6.4
P13,baseline,0,4,6.4
P13,baseline,0,5,6.4
P13,baseline_plus_10,10,1,6.4
P13,baseline_plus_10,10,2,6.4
P13,baseline_plus_10,10,3,6.4
P13,baseline_plus_10,10,4,6.2
P13,baseline_plus_10,10,5,6.4
P13,baseline_plus_15,15,1,6.2
P13,baseline_plus_15,15,2,6.2
P13,baseline_plus_15,15,3,6.2
P13,baseline_plus_15,15,4,6.2
P13,baseline_plus_15,15,5,6.2
P13,baseline_plus_20,20,1,6.4
P13,baseline_plus_20,20,2,6.4
P13,baseline_plus_20,20,3,6.4
P13,baseline_plus_20,20,4,6.4
P13,baseline_plus_20,20,5,6.4
P13,baseline_plus_25,25,1,6.4
P13,baseline_plus_25,25,2,6.2
P13,baseline_plus_25,25,3,6.2
P13,baseline_plus_25,25,4,6.2
P13,baseline_plus_25,25,5,6.4
P13,baseline_plus_30,30,1,6.2
P13,baseline_plus_30,30,2,6.2
P13,baseline_plus_30,30,3,6.2
P13,baseline_plus_30,30,4,6.2
P13,baseline_plus_30,30,5,6.2
P13,baseline_plus_35,35,1,6.2
P13,baseline_plus_35,35,2,6.2
P13,baseline_plus_35,35,3,6.2
P13,baseline_plus_35,35,4,6.2
P13,baseline_plus_35,35,5,6.2
P13,baseline_plus_40,40,1,5.6
P13,baseline_plus_40,40,2,5.8
P13,baseline_plus_40,40,3,5.8
P13,baseline_plus_40,40,4,5.6
P13,baseline_plus_40,40,5,5.6
P13,baseline_plus_45,45,1,6.2
P13,baseline_plus_45,45,2,6.2
P13,baseline_plus_45,45,3,6.2
P13,baseline_plus_45,45,4,6.2
P13,baseline_plus_45,45,5,6.2
P13,baseline_plus_5,5,1,6.8
P13,baseline_plus_5,5,2,6.8
P13,baseline_plus_5,5,3,6.8
P13,baseline_plus_5,5,4,6.4
P13,baseline_plus_5,5,5,6.8
P13,baseline_plus_50,50,1,6.2
P13,baseline_plus_50,50,2,6.2
P13,baseline_plus_50,50,3,6.2
P13,baseline_plus_50,50,4,6.2
P13,baseline_plus_50,50,5,6.2
P14,baseline,0,1,4.6
P14,baseline,0,2,4.2
P14,baseline,0,3,4.2
P14,baseline,0,4,4.6
P14,baseline,0,5,4.2
P14,baseline_plus_10,10,1,4.7
P14,baseline_plus_10,10,2,4.7
P14,baseline_plus_10,10,3,4.6
P14,baseline_plus_10,10,4,4.6
P14,baseline_plus_10,10,5,4.7
P14,baseline_plus_15,15,1,4.8
P14,baseline_plus_15,15,2,5.2
P14,baseline_plus_15,15,3,4.8
P14,baseline_plus_15,15,4,4.8
P14,baseline_plus_15,15,5,4.6
P14,baseline_plus_20,20,1,5.2
P14,baseline_plus_20,20,2,5.2
P14,baseline_plus_20,20,3,5.2
P14,baseline_plus_20,20,4,5.2
P14,baseline_plus_20,20,5,4.8
P14,baseline_plus_25,25,1,4.6
P14,baseline_plus_25,25,2,4.6
P14,baseline_plus_25,25,3,4.6
P14,baseline_plus_25,25,4,4.8
P14,baseline_plus_25,25,5,4.6
P14,baseline_plus_30,30,1,4.6
P14,baseline_plus_30,30,2,4.2
P14,baseline_plus_30,30,3,4.2
P14,baseline_plus_30,30,4,4.6
P14,baseline_plus_30,30,5,4.2
P14,baseline_plus_35,35,1,4.2
P14,baseline_plus_35,35,2,4.2
P14,baseline_plus_35,35,3,4.2
P14,baseline_plus_35,35,4,4.2
P14,baseline_plus_35,35,5,4.2
P14,baseline_plus_40,40,1,5.2
P14,baseline_plus_40,40,2,5.2
P14,baseline_plus_40,40,3,4.2
P14,baseline_plus_40,40,4,5.2
P14,baseline_plus_40,40,5,4.2
P14,baseline_plus_45,45,1,4.2
P14,baseline_plus_45,45,2,4.2
P14,baseline_plus_45,45,3,4.8
P14,baseline_plus_45,45,4,4.2
P14,baseline_plus_45,45,5,4.2
P14,baseline_plus_5,5,1,4.6
P14,baseline_plus_5,5,2,4.6
P14,baseline_plus_5,5,3,4.6
P14,baseline_plus_5,5,4,4.6
P14,baseline_plus_5,5,5,4.6
P14,baseline_plus_50,50,1,4.2
P14,baseline_plus_50,50,2,4.2
P14,baseline_plus_50,50,3,4.2
P14,baseline_plus_50,50,4,4.2
P14,baseline_plus_50,50,5,4.2
P15,baseline,0,1,5.8
P15,baseline,0,2,6.2
P15,baseline,0,3,5.8
P15,baseline,0,4,6.2
P15,baseline,0,5,5.8
P15,baseline_plus_10,10,1,4.7
P15,baseline_plus_10,10,2,4.2
P15,baseline_plus_10,10,3,4.6
P15,baseline_plus_10,10,4,4.7
P15,baseline_plus_10,10,5,4.6
P15,baseline_plus_15,15,1,5.2
P15,baseline_plus_15,15,2,5.2
P15,baseline_plus_15,15,3,5.2
P15,baseline_plus_15,15,4,5.2
P15,baseline_plus_15,15,5,5.2
P15,baseline_plus_20,20,1,4.8
P15,baseline_plus_20,20,2,4.6
P15,baseline_plus_20,20,3,4.8
P15,baseline_plus_20,20,4,4.8
P15,baseline_plus_20,20,5,4.8
P15,baseline_plus_25,25,1,4.8
P15,baseline_plus_25,25,2,4.2
P15,baseline_plus_25,25,3,4.2
P15,baseline_plus_25,25,4,4.2
P15,baseline_plus_25,25,5,4.2
P15,baseline_plus_30,30,1,4.2
P15,baseline_plus_30,30,2,4.8
P15,baseline_plus_30,30,3,4.2
P15,baseline_plus_30,30,4,4.8
P15,baseline_plus_30,30,5,4.2
P15,baseline_plus_35,35,1,4.2
P15,baseline_plus_35,35,2,4.2
P15,baseline_plus_35,35,3,4.8
P15,baseline_plus_35,35,4,4.6
P15,baseline_plus_35,35,5,4.2
P15,baseline_plus_40,40,1,4.2
P15,baseline_plus_40,40,2,4.2
P15,baseline_plus_40,40,3,4.2
P15,baseline_plus_40,40,4,4.2
P15,baseline_plus_40,40,5,4.2
P15,baseline_plus_45,45,1,4.6
P15,baseline_plus_45,45,2,4.6
P15,baseline_plus_45,45,3,4.2
P15,baseline_plus_45,45,4,4.6
P15,baseline_plus_45,45,5,4.6
P15,baseline_plus_5,5,1,5.6
P15,baseline_plus_5,5,2,5.6
P15,baseline_plus_5,5,3,5.6
P15,baseline_plus_5,5,4,5.6
P15,baseline_plus_5,5,5,5.6
P15,baseline_plus_50,50,1,4.2
P15,baseline_plus_50,50,2,4.2
P15,baseline_plus_50,50,3,4.2
P15,baseline_plus_50,50,4,4.2
P15,baseline_plus_50,50,5,4.2
P16,baseline,0,1,3.5
P16,baseline,0,2,3.5
P16,baseline,0,3,3.5
P16,baseline,0,4,3.5
P16,baseline,0,5,3.5
P16,baseline_plus_10,10,1,4.2
P16,baseline_plus_10,10,2,4.2
P16,baseline_plus_10,10,3,4.2
P16,baseline_plus_10,10,4,4.2
P16,baseline_plus_10,10,5,4.2
P16,baseline_plus_15,15,1,3.8
P16,baseline_plus_15,15,2,4.2
P16,baseline_plus_15,15,3,3.7
P16,baseline_plus_15,15,4,4.2
P16,baseline_plus_15,15,5,4.2
P16,baseline_plus_20,20,1,4.2
P16,baseline_plus_20,20,2,3.6
P16,baseline_plus_20,20,3,3.7
P16,baseline_plus_20,20,4,3.6
P16,baseline_plus_20,20,5,3.7
P16,baseline_plus_25,25,1,3.8
P16,baseline_plus_25,25,2,4.2
P16,baseline_plus_25,25,3,4.2
P16,baseline_plus_25,25,4,3.7
P16,baseline_plus_25,25,5,3.7
P16,baseline_plus_30,30,1,4.2
P16,baseline_plus_30,30,2,3.6
P16,baseline_plus_30,30,3,4.2
P16,baseline_plus_30,30,4,3.6
P16,baseline_plus_30,30,5,4.2
P16,baseline_plus_35,35,1,4.2
P16,baseline_plus_35,35,2,4.2
P16,baseline_plus_35,35,3,4.2
P16,baseline_plus_35,35,4,4.2
P16,baseline_plus_35,35,5,4.2
P16,baseline_plus_40,40,1,3.6
P16,baseline_plus_40,40,2,3.8
P16,baseline_plus_40,40,3,3.6
P16,baseline_plus_40,40,4,4.2
P16,baseline_plus_40,40,5,3.8
P16,baseline_plus_45,45,1,4.2
P16,baseline_plus_45,45,2,4.2
P16,baseline_plus_45,45,3,4.2
P16,baseline_plus_45,45,4,4.2
P16,baseline_plus_45,45,5,4.2
P16,baseline_plus_5,5,1,3.5
P16,baseline_plus_5,5,2,3.5
P16,baseline_plus_5,5,3,3.5
P16,baseline_plus_5,5,4,3.5
P16,baseline_plus_5,5,5,3.5
P16,baseline_plus_50,50,1,4.2
P16,baseline_plus_50,50,2,4.2
P16,baseline_plus_50,50,3,4.2
P16,baseline_plus_50,50,4,4.2
P16,baseline_plus_50,50,5,4.2
P17,baseline,0,1,5.2
P17,baseline,0,2,5.2
P17,baseline,0,3,5.4
P17,baseline,0,4,5.2
P17,baseline,0,5,5.2
P17,baseline_plus_10,10,1,4.6
P17,baseline_plus_10,10,2,5.2
P17,baseline_plus_10,10,3,4.6
P17,baseline_plus_10,10,4,4.6
P17,baseline_plus_10,10,5,4.7
P17,baseline_plus_15,15,1,5.2
P17,baseline_plus_15,15,2,5.2
P17,baseline_plus_15,15,3,5.2
P17,baseline_plus_15,15,4,4.8
P17,baseline_plus_15,15,5,5.2
P17,baseline_plus_20,20,1,4.7
P17,baseline_plus_20,20,2,5.2
P17,baseline_plus_20,20,3,5.2
P17,baseline_plus_20,20,4,4.8
P17,baseline_plus_20,20,5,4.6
P17,baseline_plus_25,25,1,5.2
P17,baseline_plus_25,25,2,4.8
P17,baseline_plus_25,25,3,4.2
P17,baseline_plus_25,25,4,4.2
P17,baseline_plus_25,25,5,4.6
P17,baseline_plus_30,30,1,5.2
P17,baseline_plus_30,30,2,5.2
P17,baseline_plus_30,30,3,5.2
P17,baseline_plus_30,30,4,5.2
P17,baseline_plus_30,30,5,5.2
P17,baseline_plus_35,35,1,4.6
P17,baseline_plus_35,35,2,5.2
P17,baseline_plus_35,35,3,4.6
P17,baseline_plus_35,35,4,4.6
P17,baseline_plus_35,35,5,4.8
P17,baseline_plus_40,40,1,5.2
P17,baseline_plus_40,40,2,5.2
P17,baseline_plus_40,40,3,5.2
P17,baseline_plus_40,40,4,5.2
P17,baseline_plus_40,40,5,5.2
P17,baseline_plus_45,45,1,5.2
P17,baseline_plus_45,45,2,5.2
P17,baseline_plus_45,45,3,5.2
P17,baseline_plus_45,45,4,5.2
P17,baseline_plus_45,45,5,5.2
P17,baseline_plus_5,5,1,5.2
P17,baseline_plus_5,5,2,5.2
P17,baseline_plus_5,5,3,5.2
P17,baseline_plus_5,5,4,5.2
P17,baseline_plus_5,5,5,5.4
P17,baseline_plus_50,50,1,5.2
P17,baseline_plus_50,50,2,5.2
P17,baseline_plus_50,50,3,5.2
P17,baseline_plus_50,50,4,5.3
P17,baseline_plus_50,50,5,5.2
P18,baseline,0,1,4.2
P18,baseline,0,2,4.2
P18,baseline,0,3,4.2
P18,baseline,0,4,4.2
P18,baseline,0,5,3.8
P18,baseline_plus_10,10,1,4.2
P18,baseline_plus_10,10,2,4.2
P18,baseline_plus_10,10,3,4.2
P18,baseline_plus_10,10,4,4.2
P18,baseline_plus_10,10,5,4.2
P18,baseline_plus_15,15,1,4.2
P18,baseline_plus_15,15,2,4.2
P18,baseline_plus_15,15,3,4.2
P18,baseline_plus_15,15,4,4.2
P18,baseline_plus_15,15,5,4.2
P18,baseline_plus_20,20,1,4.2
P18,baseline_plus_20,20,2,4.2
P18,baseline_plus_20,20,3,4.2
P18,baseline_plus_20,20,4,4.2
P18,baseline_plus_20,20,5,4.2
P18,baseline_plus_25,25,1,4.2
P18,baseline_plus_25,25,2,4.2
P18,baseline_plus_25,25,3,4.2
P18,baseline_plus_25,25,4,4.2
P18,baseline_plus_25,25,5,4.2
P18,baseline_plus_30,30,1,4.2
P18,baseline_plus_30,30,2,4.2
P18,baseline_plus_30,30,3,4.2
P18,baseline_plus_30,30,4,4.2
P18,baseline_plus_30,30,5,4.2
P18,baseline_plus_35,35,1,4.2
P18,baseline_plus_35,35,2,4.2
P18,baseline_plus_35,35,3,4.2
P18,baseline_plus_35,35,4,4.2
P18,baseline_plus_35,35,5,4.2
P18,baseline_plus_40,40,1,5.2
P18,baseline_plus_40,40,2,5.2
P18,baseline_plus_40,40,3,5.2
P18,baseline_plus_40,40,4,5.2
P18,baseline_plus_40,40,5,5.2
P18,baseline_plus_45,45,1,4.6
P18,baseline_plus_45,45,2,4.2
P18,baseline_plus_45,45,3,4.2
P18,baseline_plus_45,45,4,4.2
P18,baseline_plus_45,45,5,4.2
P18,baseline_plus_5,5,1,4.2
P18,baseline_plus_5,5,2,4.2
P18,baseline_plus_5,5,3,4.2
P18,baseline_plus_5,5,4,4.2
P18,baseline_plus_5,5,5,4.2
P18,baseline_plus_50,50,1,4.2
P18,baseline_plus_50,50,2,4.2
P18,baseline_plus_50,50,3,4.6
P18,baseline_plus_50,50,4,4.6
P18,baseline_plus_50,50,5,4.2
P19,baseline,0,1,3.2
P19,baseline,0,2,3.2
P19,baseline,0,3,3.2
P19,baseline,0,4,3.2
P19,baseline,0,5,3.2
P19,baseline_plus_10,10,1,3.2
P19,baseline_plus_10,10,2,3.2
P19,baseline_plus_10,10,3,3.2
P19,baseline_plus_10,10,4,3.2
P19,baseline_plus_10,10,5,3.2
P19,baseline_plus_15,15,1,3.2
P19,baseline_plus_15,15,2,3.2
P19,baseline_plus_15,15,3,3.2
P19,baseline_plus_15,15,4,3.2
P19,baseline_plus_15,15,5,3.2
P19,baseline_plus_20,20,1,3.2
P19,baseline_plus_20,20,2,3.2
P19,baseline_plus_20,20,3,3.2
P19,baseline_plus_20,20,4,3.2
P19,baseline_plus_20,20,5,3.2
P19,baseline_plus_25,25,1,3.2
P19,baseline_plus_25,25,2,3.2
P19,baseline_plus_25,25,3,3.2
P19,baseline_plus_25,25,4,3.2
P19,baseline_plus_25,25,5,3.2
P19,baseline_plus_30,30,1,3.2
P19,baseline_plus_30,30,2,3.2
P19,baseline_plus_30,30,3,3.2
P19,baseline_plus_30,30,4,3.2
P19,baseline_plus_30,30,5,3.2
P19,baseline_plus_35,35,1,2.8
P19,baseline_plus_35,35,2,3.2
P19,baseline_plus_35,35,3,3.2
P19,baseline_plus_35,35,4,3.2
P19,baseline_plus_35,35,5,2.8
P19,baseline_plus_40,40,1,3.4
P19,baseline_plus_40,40,2,3.4
P19,baseline_plus_40,40,3,3.2
P19,baseline_plus_40,40,4,3.2
P19,baseline_plus_40,40,5,3.2
P19,baseline_plus_45,45,1,3.2
P19,baseline_plus_45,45,2,3.2
P19,baseline_plus_45,45,3,3.2
P19,baseline_plus_45,45,4,3.2
P19,baseline_plus_45,45,5,3.2
P19,baseline_plus_5,5,1,3.2
P19,baseline_plus_5,5,2,3.2
P19,baseline_plus_5,5,3,3.2
P19,baseline_plus_5,5,4,3.2
P19,baseline_plus_5,5,5,3.2
P19,baseline_plus_50,50,1,3.2
P19,baseline_plus_50,50,2,3.2
P19,baseline_plus_50,50,3,3.2
P19,baseline_plus_50,50,4,3.2
P19,baseline_plus_50,50,5,3.2
P20,baseline,0,1,5.4
P20,baseline,0,2,5.4
P20,baseline,0,3,5.4
P20,baseline,0,4,5.6
P20,baseline,0,5,5.4
P20,baseline_plus_10,10,1,5.2
P20,baseline_plus_10,10,2,5.4
P20,baseline_plus_10,10,3,5.3
P20,baseline_plus_10,10,4,5.4
P20,baseline_plus_10,10,5,5.2
P20,baseline_plus_15,15,1,5.4
P20,baseline_plus_15,15,2,5.6
P20,baseline_plus_15,15,3,5.2
P20,baseline_plus_15,15,4,5.8
P20,baseline_plus_15,15,5,5.8
P20,baseline_plus_20,20,1,5.8
P20,baseline_plus_20,20,2,6.2
P20,baseline_plus_20,20,3,5.4
P20,baseline_plus_20,20,4,6.1
P20,baseline_plus_20,20,5,5.8
P20,baseline_plus_25,25,1,5.2
P20,baseline_plus_25,25,2,5.2
P20,baseline_plus_25,25,3,5.2
P20,baseline_plus_25,25,4,5.2
P20,baseline_plus_25,25,5,5.2
P20,baseline_plus_30,30,1,5.2
P20,baseline_plus_30,30,2,5.2
P20,baseline_plus_30,30,3,5.2
P20,baseline_plus_30,30,4,5.2
P20,baseline_plus_30,30,5,5.2
P20,baseline_plus_35,35,1,5.2
P20,baseline_plus_35,35,2,5.2
P20,baseline_plus_35,35,3,5.2
P20,baseline_plus_35,35,4,5.2
P20,baseline_plus_35,35,5,5.2
P20,baseline_plus_40,40,1,5.2
P20,baseline_plus_40,40,2,5.2
P20,baseline_plus_40,40,3,5.2
P20,baseline_plus_40,40,4,5.2
P20,baseline_plus_40,40,5,5.2
P20,baseline_plus_45,45,1,5.2
P20,baseline_plus_45,45,2,5.8
P20,baseline_plus_45,45,3,5.8
P20,baseline_plus_45,45,4,6.2
P20,baseline_plus_45,45,5,5.8
P20,baseline_plus_5,5,1,5.2
P20,baseline_plus_5,5,2,5.4
P20,baseline_plus_5,5,3,5.2
P20,baseline_plus_5,5,4,5.2
P20,baseline_plus_5,5,5,5.2
P20,baseline_plus_50,50,1,5.2
P20,baseline_plus_50,50,2,5.2
P20,baseline_plus_50,50,3,5.2
P20,baseline_plus_50,50,4,5.2
P20,baseline_plus_50,50,5,5.2
P21,baseline,0,1,4.2
P21,baseline,0,2,4.2
P21,baseline,0,3,4.2
P21,baseline,0,4,4.2
P21,baseline,0,5,4.2
P21,baseline_plus_10,10,1,4.6
P21,baseline_plus_10,10,2,4.6
P21,baseline_plus_10,10,3,4.2
P21,baseline_plus_10,10,4,4.2
P21,baseline_plus_10,10,5,4.6
P21,baseline_plus_15,15,1,4.2
P21,baseline_plus_15,15,2,4.2
P21,baseline_plus_15,15,3,4.2
P21,baseline_plus_15,15,4,4.2
P21,baseline_plus_15,15,5,4.2
P21,baseline_plus_20,20,1,4.2
P21,baseline_plus_20,20,2,4.2
P21,baseline_plus_20,20,3,4.2
P21,baseline_plus_20,20,4,4.2
P21,baseline_plus_20,20,5,4.2
P21,baseline_plus_25,25,1,4.2
P21,baseline_plus_25,25,2,4.2
P21,baseline_plus_25,25,3,4.2
P21,baseline_plus_25,25,4,4.2
P21,baseline_plus_25,25,5,4.2
P21,baseline_plus_30,30,1,4.2
P21,baseline_plus_30,30,2,4.2
P21,baseline_plus_30,30,3,4.2
P21,baseline_plus_30,30,4,4.2
P21,baseline_plus_30,30,5,4.2
P21,baseline_plus_35,35,1,4.2
P21,baseline_plus_35,35,2,4.2
P21,baseline_plus_35,35,3,4.2
P21,baseline_plus_35,35,4,4.2
P21,baseline_plus_35,35,5,4.2
P21,baseline_plus_40,40,1,4.2
P21,baseline_plus_40,40,2,4.2
P21,baseline_plus_40,40,3,4.2
P21,baseline_plus_40,40,4,4.2
P21,baseline_plus_40,40,5,4.2
P21,baseline_plus_45,45,1,4.2
P21,baseline_plus_45,45,2,4.2
P21,baseline_plus_45,45,3,4.2
P21,baseline_plus_45,45,4,4.2
P21,baseline_plus_45,45,5,4.2
P21,baseline_plus_5,5,1,4.2
P21,baseline_plus_5,5,2,4.2
P21,baseline_plus_5,5,3,4.2
P21,baseline_plus_5,5,4,4.2
P21,baseline_plus_5,5,5,4.2
P21,baseline_plus_50,50,1,4.2
P21,baseline_plus_50,50,2,4.2
P21,baseline_plus_50,50,3,4.2
P21,baseline_plus_50,50,4,4.2
P21,baseline_plus_50,50,5,4.2
P22,baseline,0,1,3.6
P22,baseline,0,2,3.6
P22,baseline,0,3,3.6
P22,baseline,0,4,3.5
P22,baseline,0,5,3.6
P22,baseline_plus_10,10,1,4.2
P22,baseline_plus_10,10,2,4.2
P22,baseline_plus_10,10,3,4.2
P22,baseline_plus_10,10,4,4.2
P22,baseline_plus_10,10,5,4.2
P22,baseline_plus_15,15,1,3.6
P22,baseline_plus_15,15,2,3.6
P22,baseline_plus_15,15,3,3.7
P22,baseline_plus_15,15,4,3.6
P22,baseline_plus_15,15,5,3.6
P22,baseline_plus_20,20,1,3.6
P22,baseline_plus_20,20,2,3.6
P22,baseline_plus_20,20,3,3.6
P22,baseline_plus_20,20,4,3.6
P22,baseline_plus_20,20,5,3.6
P22,baseline_plus_25,25,1,3.6
P22,baseline_plus_25,25,2,3.6
P22,baseline_plus_25,25,3,3.8
P22,baseline_plus_25,25,4,3.8
P22,baseline_plus_25,25,5,3.6
P22,baseline_plus_30,30,1,3.6
P22,baseline_plus_30,30,2,3.6
P22,baseline_plus_30,30,3,3.6
P22,baseline_plus_30,30,4,3.6
P22,baseline_plus_30,30,5,3.6
P22,baseline_plus_35,35,1,3.6
P22,baseline_plus_35,35,2,3.8
P22,baseline_plus_35,35,3,4.2
P22,baseline_plus_35,35,4,4.2
P22,baseline_plus_35,35,5,4.2
P22,baseline_plus_40,40,1,3.5
P22,baseline_plus_40,40,2,3.6
P22,baseline_plus_40,40,3,3.6
P22,baseline_plus_40,40,4,3.6
P22,baseline_plus_40,40,5,3.6
P22,baseline_plus_45,45,1,3.2
P22,baseline_plus_45,45,2,3.2
P22,baseline_plus_45,45,3,3.6
P22,baseline_plus_45,45,4,3.2
P22,baseline_plus_45,45,5,3.2
P22,baseline_plus_5,5,1,3.6
P22,baseline_plus_5,5,2,3.6
P22,baseline_plus_5,5,3,3.6
P22,baseline_plus_5,5,4,3.6
P22,baseline_plus_5,5,5,3.6
P22,baseline_plus_50,50,1,3.8
P22,baseline_plus_50,50,2,3.6
P22,baseline_plus_50,50,3,3.6
P22,baseline_plus_50,50,4,3.6
P22,baseline_plus_50,50,5,3.8
P23,baseline,0,1,5.2
P23,baseline,0,2,5.2
P23,baseline,0,3,5.2
P23,baseline,0,4,5.2
P23,baseline,0,5,5.2
P23,baseline_plus_10,10,1,6.2
P23,baseline_plus_10,10,2,6.2
P23,baseline_plus_10,10,3,6.2
P23,baseline_plus_10,10,4,6.2
P23,baseline_plus_10,10,5,6.2
P23,baseline_plus_15,15,1,6.2
P23,baseline_plus_15,15,2,6.2
P23,baseline_plus_15,15,3,6.2
P23,baseline_plus_15,15,4,6.2
P23,baseline_plus_15,15,5,6.2
P23,baseline_plus_20,20,1,6.2
P23,baseline_plus_20,20,2,6.2
P23,baseline_plus_20,20,3,6.2
P23,baseline_plus_20,20,4,6.2
P23,baseline_plus_20,20,5,6.2
P23,baseline_plus_25,25,1,6.2
P23,baseline_plus_25,25,2,6.2
P23,baseline_plus_25,25,3,6.2
P23,baseline_plus_25,25,4,6.2
P23,baseline_plus_25,25,5,6.2
P23,baseline_plus_30,30,1,6.2
P23,baseline_plus_30,30,2,6.2
P23,baseline_plus_30,30,3,6.2
P23,baseline_plus_30,30,4,6.2
P23,baseline_plus_30,30,5,6.2
P23,baseline_plus_35,35,1,6.2
P23,baseline_plus_35,35,2,6.2
P23,baseline_plus_35,35,3,6.2
P23,baseline_plus_35,35,4,6.2
P23,baseline_plus_35,35,5,6.2
P23,baseline_plus_40,40,1,5.4
P23,baseline_plus_40,40,2,5.2
P23,baseline_plus_40,40,3,5.6
P23,baseline_plus_40,40,4,5.8
P23,baseline_plus_40,40,5,5.4
P23,baseline_plus_45,45,1,6.2
P23,baseline_plus_45,45,2,6.2
P23,baseline_plus_45,45,3,5.8
P23,baseline_plus_45,45,4,6.2
P23,baseline_plus_45,45,5,6.2
P23,baseline_plus_5,5,1,6.2
P23,baseline_plus_5,5,2,6.2
P23,baseline_plus_5,5,3,6.2
P23,baseline_plus_5,5,4,6.2
P23,baseline_plus_5,5,5,6.2
P23,baseline_plus_50,50,1,6.2
P23,baseline_plus_50,50,2,5.8
P23,baseline_plus_50,50,3,6.2
P23,baseline_plus_50,50,4,6.2
P23,baseline_plus_50,50,5,5.4
P24,baseline,0,1,6.4
P24,baseline,0,2,6.4
P24,baseline,0,3,6.4
P24,baseline,0,4,6.4
P24,baseline,0,5,6.4
P24,baseline_plus_10,10,1,6.4
P24,baseline_plus_10,10,2,6.4
P24,baseline_plus_10,10,3,6.4
P24,baseline_plus_10,10,4,6.4
P24,baseline_plus_10,10,5,6.4
P24,baseline_plus_15,15,1,6.4
P24,baseline_plus_15,15,2,6.8
P24,baseline_plus_15,15,3,6.8
P24,baseline_plus_15,15,4,6.4
P24,baseline_plus_15,15,5,6.4
P24,baseline_plus_20,20,1,6.8
P24,baseline_plus_20,20,2,6.4
P24,baseline_plus_20,20,3,6.4
P24,baseline_plus_20,20,4,6.4
P24,baseline_plus_20,20,5,6.8
P24,baseline_plus_25,25,1,6.2
P24,baseline_plus_25,25,2,6.2
P24,baseline_plus_25,25,3,6.4
P24,baseline_plus_25,25,4,6.4
P24,baseline_plus_25,25,5,6.4
P24,baseline_plus_30,30,1,6.8
P24,baseline_plus_30,30,2,6.8
P24,baseline_plus_30,30,3,6.8
P24,baseline_plus_30,30,4,6.8
P24,baseline_plus_30,30,5,6.8
P24,baseline_plus_35,35,1,6.8
P24,baseline_plus_35,35,2,6.4
P24,baseline_plus_35,35,3,6.4
P24,baseline_plus_35,35,4,6.8
P24,baseline_plus_35,35,5,6.8
P24,baseline_plus_40,40,1,6.4
P24,baseline_plus_40,40,2,6.8
P24,baseline_plus_40,40,3,6.8
P24,baseline_plus_40,40,4,6.4
P24,baseline_plus_40,40,5,6.4
P24,baseline_plus_45,45,1,7.2
P24,baseline_plus_45,45,2,7.2
P24,baseline_plus_45,45,3,7.2
P24,baseline_plus_45,45,4,7.2
P24,baseline_plus_45,45,5,7.2
P24,baseline_plus_5,5,1,6.4
P24,baseline_plus_5,5,2,6.4
P24,baseline_plus_5,5,3,6.4
P24,baseline_plus_5,5,4,6.4
P24,baseline_plus_5,5,5,6.4
P24,baseline_plus_50,50,1,6.8
P24,baseline_plus_50,50,2,6.8
P24,baseline_plus_50,50,3,6.8
P24,baseline_plus_50,50,4,6.8
P24,baseline_plus_50,50,5,6.8
P25,baseline,0,1,4.6
P25,baseline,0,2,4.8
P25,baseline,0,3,4.6
P25,baseline,0,4,5.2
P25,baseline,0,5,4.6
P25,baseline_plus_10,10,1,5.2
P25,baseline_plus_10,10,2,5.4
P25,baseline_plus_10,10,3,5.3
P25,baseline_plus_10,10,4,5.4
P25,baseline_plus_10,10,5,5.2
P25,baseline_plus_15,15,1,5.2
P25,baseline_plus_15,15,2,5.2
P25,baseline_plus_15,15,3,5.2
P25,baseline_plus_15,15,4,5.2
P25,baseline_plus_15,15,5,5.2
P25,baseline_plus_20,20,1,5.2
P25,baseline_plus_20,20,2,5.2
P25,baseline_plus_20,20,3,5.2
P25,baseline_plus_20,20,4,5.2
P25,baseline_plus_20,20,5,5.2
P25,baseline_plus_25,25,1,5.2
P25,baseline_plus_25,25,2,5.2
P25,baseline_plus_25,25,3,5.2
P25,baseline_plus_25,25,4,5.2
P25,baseline_plus_25,25,5,5.2
P25,baseline_plus_30,30,1,5.2
P25,baseline_plus_30,30,2,5.2
P25,baseline_plus_30,30,3,5.2
P25,baseline_plus_30,30,4,5.2
P25,baseline_plus_30,30,5,5.2
P25,baseline_plus_35,35,1,5.2
P25,baseline_plus_35,35,2,5.2
P25,baseline_plus_35,35,3,5.2
P25,baseline_plus_35,35,4,5.2
P25,baseline_plus_35,35,5,5.2
P25,baseline_plus_40,40,1,5.4
P25,baseline_plus_40,40,2,5.2
P25,baseline_plus_40,40,3,5.4
P25,baseline_plus_40,40,4,5.4
P25,baseline_plus_40,40,5,5.4
P25,baseline_plus_45,45,1,5.8
P25,baseline_plus_45,45,2,5.8
P25,baseline_plus_45,45,3,5.4
P25,baseline_plus_45,45,4,5.8
P25,baseline_plus_45,45,5,5.8
P25,baseline_plus_5,5,1,5.2
P25,baseline_plus_5,5,2,5.2
P25,baseline_plus_5,5,3,5.2
P25,baseline_plus_5,5,4,5.2
P25,baseline_plus_5,5,5,5.2
P25,baseline_plus_50,50,1,5.2
P25,baseline_plus_50,50,2,5.2
