Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_35,clinical_judgement,47,4,,,0.0021161669865250587,81.24180916696787,0.036313500022515655,275.16798949986696
baseline_plus_35,clinical_judgement,48,0,,,0.0024272080045193434,26.814895333023742,0.013249082956463099,28.834031832870096
baseline_plus_35,clinical_judgement,48,1,,,0.0024272080045193434,6.892960957949981,0.009659541072323918,37.74717470793985
baseline_plus_35,clinical_judgement,48,2,,,0.0024272080045193434,12.520842915866524,0.008981083054095507,52.28723299992271
baseline_plus_35,clinical_judgement,48,3,,,0.0024272080045193434,6.399397833971307,0.014856917085126042,60.711827541934326
baseline_plus_35,clinical_judgement,48,4,,,0.0024272080045193434,25.563219167059287,0.012718000216409564,88.29354154202156
baseline_plus_35,clinical_judgement,49,0,,,0.000386625062674284,8.93869745801203,0.006983625004068017,10.948132958030328
baseline_plus_35,clinical_judgement,49,1,,,0.000386625062674284,8.369233708130196,0.022484624991193414,21.34198374999687
baseline_plus_35,clinical_judgement,49,2,,,0.000386625062674284,4.843119540950283,0.02227087481878698,28.218005083035678
baseline_plus_35,clinical_judgement,49,3,,,0.000386625062674284,9.121500042034313,0.0089671250898391,39.35920300008729
baseline_plus_35,clinical_judgement,49,4,,,0.000386625062674284,4.122444125125185,0.004492875188589096,45.49639775021933
