Patient_ID,Condition,Added_Vars,Trial,Risk_Score
P15,baseline_plus_20,20,4,
P15,baseline_plus_20,20,5,
P15,baseline_plus_25,25,1,
P15,baseline_plus_25,25,2,
P15,baseline_plus_25,25,3,
P15,baseline_plus_25,25,4,
P15,baseline_plus_25,25,5,
P15,baseline_plus_30,30,1,
P15,baseline_plus_30,30,2,
P15,baseline_plus_30,30,3,
P15,baseline_plus_30,30,4,
P15,baseline_plus_30,30,5,
P15,baseline_plus_35,35,1,
P15,baseline_plus_35,35,2,
P15,baseline_plus_35,35,3,
P15,baseline_plus_35,35,4,
P15,baseline_plus_35,35,5,
P15,baseline_plus_40,40,1,
P15,baseline_plus_40,40,2,
P15,baseline_plus_40,40,3,
P15,baseline_plus_40,40,4,
P15,baseline_plus_40,40,5,
P15,baseline_plus_45,45,1,
P15,baseline_plus_45,45,2,
P15,baseline_plus_45,45,3,
P15,baseline_plus_45,45,4,
P15,baseline_plus_45,45,5,
P15,baseline_plus_5,5,1,
P15,baseline_plus_5,5,2,
P15,baseline_plus_5,5,3,
P15,baseline_plus_5,5,4,
P15,baseline_plus_5,5,5,
P15,baseline_plus_50,50,1,
P15,baseline_plus_50,50,2,
P15,baseline_plus_50,50,3,
P15,baseline_plus_50,50,4,
P15,baseline_plus_50,50,5,
P16,baseline,0,1,
P16,baseline,0,2,
P16,baseline,0,3,
P16,baseline,0,4,
P16,baseline,0,5,
P16,baseline_plus_10,10,1,
P16,baseline_plus_10,10,2,
P16,baseline_plus_10,10,3,
P16,baseline_plus_10,10,4,
P16,baseline_plus_10,10,5,
P16,baseline_plus_15,15,1,
P16,baseline_plus_15,15,2,
P16,baseline_plus_15,15,3,
P16,baseline_plus_15,15,4,
P16,baseline_plus_15,15,5,
P16,baseline_plus_20,20,1,
P16,baseline_plus_20,20,2,
P16,baseline_plus_20,20,3,
P16,baseline_plus_20,20,4,
P16,baseline_plus_20,20,5,
P16,baseline_plus_25,25,1,
P16,baseline_plus_25,25,2,
P16,baseline_plus_25,25,3,
P16,baseline_plus_25,25,4,
P16,baseline_plus_25,25,5,
P16,baseline_plus_30,30,1,
P16,baseline_plus_30,30,2,
P16,baseline_plus_30,30,3,
P16,baseline_plus_30,30,4,
P16,baseline_plus_30,30,5,
P16,baseline_plus_35,35,1,
P16,baseline_plus_35,35,2,
P16,baseline_plus_35,35,3,
P16,baseline_plus_35,35,4,
P16,baseline_plus_35,35,5,
P16,baseline_plus_40,40,1,
P16,baseline_plus_40,40,2,
P16,baseline_plus_40,40,3,
P16,baseline_plus_40,40,4,
P16,baseline_plus_40,40,5,
P16,baseline_plus_45,45,1,
P16,baseline_plus_45,45,2,
P16,baseline_plus_45,45,3,
P16,baseline_plus_45,45,4,
P16,baseline_plus_45,45,5,
P16,baseline_plus_5,5,1,
P16,baseline_plus_5,5,2,
P16,baseline_plus_5,5,3,
P16,baseline_plus_5,5,4,
P16,baseline_plus_5,5,5,
P16,baseline_plus_50,50,1,
P16,baseline_plus_50,50,2,
P16,baseline_plus_50,50,3,
P16,baseline_plus_50,50,4,
P16,baseline_plus_50,50,5,
P17,baseline,0,1,
P17,baseline,0,2,
P17,baseline,0,3,
P17,baseline,0,4,
P17,baseline,0,5,
P17,baseline_plus_10,10,1,
P17,baseline_plus_10,10,2,
P17,baseline_plus_10,10,3,
P17,baseline_plus_10,10,4,
P17,baseline_plus_10,10,5,
P17,baseline_plus_15,15,1,
P17,baseline_plus_15,15,2,
P17,baseline_plus_15,15,3,
P17,baseline_plus_15,15,4,
P17,baseline_plus_15,15,5,
P17,baseline_plus_20,20,1,
P17,baseline_plus_20,20,2,
P17,baseline_plus_20,20,3,
P17,baseline_plus_20,20,4,
P17,baseline_plus_20,20,5,
P17,baseline_plus_25,25,1,
P17,baseline_plus_25,25,2,
P17,baseline_plus_25,25,3,
P17,baseline_plus_25,25,4,
P17,baseline_plus_25,25,5,
P17,baseline_plus_30,30,1,
P17,baseline_plus_30,30,2,
P17,baseline_plus_30,30,3,
P17,baseline_plus_30,30,4,
P17,baseline_plus_30,30,5,
P17,baseline_plus_35,35,1,
P17,baseline_plus_35,35,2,
P17,baseline_plus_35,35,3,
P17,baseline_plus_35,35,4,
P17,baseline_plus_35,35,5,
P17,baseline_plus_40,40,1,
P17,baseline_plus_40,40,2,
P17,baseline_plus_40,40,3,
P17,baseline_plus_40,40,4,
P17,baseline_plus_40,40,5,
P17,baseline_plus_45,45,1,
P17,baseline_plus_45,45,2,
P17,baseline_plus_45,45,3,
P17,baseline_plus_45,45,4,
P17,baseline_plus_45,45,5,
P17,baseline_plus_5,5,1,
P17,baseline_plus_5,5,2,
P17,baseline_plus_5,5,3,
P17,baseline_plus_5,5,4,
P17,baseline_plus_5,5,5,
P17,baseline_plus_50,50,1,
P17,baseline_plus_50,50,2,
P17,baseline_plus_50,50,3,
P17,baseline_plus_50,50,4,
P17,baseline_plus_50,50,5,
P18,baseline,0,1,
P18,baseline,0,2,
P18,baseline,0,3,
P18,baseline,0,4,
P18,baseline,0,5,
P18,baseline_plus_10,10,1,
P18,baseline_plus_10,10,2,
P18,baseline_plus_10,10,3,
P18,baseline_plus_10,10,4,
P18,baseline_plus_10,10,5,
P18,baseline_plus_15,15,1,
P18,baseline_plus_15,15,2,
P18,baseline_plus_15,15,3,
P18,baseline_plus_15,15,4,
P18,baseline_plus_15,15,5,
P18,baseline_plus_20,20,1,
P18,baseline_plus_20,20,2,
P18,baseline_plus_20,20,3,
P18,baseline_plus_20,20,4,
P18,baseline_plus_20,20,5,
P18,baseline_plus_25,25,1,
P18,baseline_plus_25,25,2,
P18,baseline_plus_25,25,3,
P18,baseline_plus_25,25,4,
P18,baseline_plus_25,25,5,
P18,baseline_plus_30,30,1,
P18,baseline_plus_30,30,2,
P18,baseline_plus_30,30,3,
P18,baseline_plus_30,30,4,
P18,baseline_plus_30,30,5,
P18,baseline_plus_35,35,1,
P18,baseline_plus_35,35,2,
P18,baseline_plus_35,35,3,
P18,baseline_plus_35,35,4,
P18,baseline_plus_35,35,5,
P18,baseline_plus_40,40,1,
P18,baseline_plus_40,40,2,
P18,baseline_plus_40,40,3,
P18,baseline_plus_40,40,4,
P18,baseline_plus_40,40,5,
P18,baseline_plus_45,45,1,
P18,baseline_plus_45,45,2,
P18,baseline_plus_45,45,3,
P18,baseline_plus_45,45,4,
P18,baseline_plus_45,45,5,
P18,baseline_plus_5,5,1,
P18,baseline_plus_5,5,2,
P18,baseline_plus_5,5,3,
P18,baseline_plus_5,5,4,
P18,baseline_plus_5,5,5,
P18,baseline_plus_50,50,1,
P18,baseline_plus_50,50,2,
P18,baseline_plus_50,50,3,
P18,baseline_plus_50,50,4,
P18,baseline_plus_50,50,5,
P19,baseline,0,1,
P19,baseline,0,2,
P19,baseline,0,3,
P19,baseline,0,4,
P19,baseline,0,5,
P19,baseline_plus_10,10,1,
P19,baseline_plus_10,10,2,
P19,baseline_plus_10,10,3,
P19,baseline_plus_10,10,4,
P19,baseline_plus_10,10,5,
P19,baseline_plus_15,15,1,
P19,baseline_plus_15,15,2,
P19,baseline_plus_15,15,3,
P19,baseline_plus_15,15,4,
P19,baseline_plus_15,15,5,
P19,baseline_plus_20,20,1,
P19,baseline_plus_20,20,2,
P19,baseline_plus_20,20,3,
P19,baseline_plus_20,20,4,
P19,baseline_plus_20,20,5,
P19,baseline_plus_25,25,1,
P19,baseline_plus_25,25,2,
P19,baseline_plus_25,25,3,
P19,baseline_plus_25,25,4,
P19,baseline_plus_25,25,5,
P19,baseline_plus_30,30,1,
P19,baseline_plus_30,30,2,
P19,baseline_plus_30,30,3,
P19,baseline_plus_30,30,4,
P19,baseline_plus_30,30,5,
P19,baseline_plus_35,35,1,
P19,baseline_plus_35,35,2,
P19,baseline_plus_35,35,3,
P19,baseline_plus_35,35,4,
P19,baseline_plus_35,35,5,
P19,baseline_plus_40,40,1,
P19,baseline_plus_40,40,2,
P19,baseline_plus_40,40,3,
P19,baseline_plus_40,40,4,
P19,baseline_plus_40,40,5,
P19,baseline_plus_45,45,1,
P19,baseline_plus_45,45,2,
P19,baseline_plus_45,45,3,
P19,baseline_plus_45,45,4,
P19,baseline_plus_45,45,5,
P19,baseline_plus_5,5,1,
P19,baseline_plus_5,5,2,
P19,baseline_plus_5,5,3,
P19,baseline_plus_5,5,4,
P19,baseline_plus_5,5,5,
P19,baseline_plus_50,50,1,
P19,baseline_plus_50,50,2,
P19,baseline_plus_50,50,3,
P19,baseline_plus_50,50,4,
P19,baseline_plus_50,50,5,
P20,baseline,0,1,
P20,baseline,0,2,
P20,baseline,0,3,
P20,baseline,0,4,
P20,baseline,0,5,
P20,baseline_plus_10,10,1,
P20,baseline_plus_10,10,2,
P20,baseline_plus_10,10,3,
P20,baseline_plus_10,10,4,
P20,baseline_plus_10,10,5,
P20,baseline_plus_15,15,1,
P20,baseline_plus_15,15,2,
P20,baseline_plus_15,15,3,
P20,baseline_plus_15,15,4,
P20,baseline_plus_15,15,5,
P20,baseline_plus_20,20,1,
P20,baseline_plus_20,20,2,
P20,baseline_plus_20,20,3,
P20,baseline_plus_20,20,4,
P20,baseline_plus_20,20,5,
P20,baseline_plus_25,25,1,
P20,baseline_plus_25,25,2,
P20,baseline_plus_25,25,3,
P20,baseline_plus_25,25,4,
P20,baseline_plus_25,25,5,
P20,baseline_plus_30,30,1,
P20,baseline_plus_30,30,2,
P20,baseline_plus_30,30,3,
P20,baseline_plus_30,30,4,
P20,baseline_plus_30,30,5,
P20,baseline_plus_35,35,1,
P20,baseline_plus_35,35,2,
P20,baseline_plus_35,35,3,
P20,baseline_plus_35,35,4,
P20,baseline_plus_35,35,5,
P20,baseline_plus_40,40,1,
P20,baseline_plus_40,40,2,
P20,baseline_plus_40,40,3,
P20,baseline_plus_40,40,4,
P20,baseline_plus_40,40,5,
P20,baseline_plus_45,45,1,
P20,baseline_plus_45,45,2,
P20,baseline_plus_45,45,3,
P20,baseline_plus_45,45,4,
P20,baseline_plus_45,45,5,
P20,baseline_plus_5,5,1,
P20,baseline_plus_5,5,2,
P20,baseline_plus_5,5,3,
P20,baseline_plus_5,5,4,
P20,baseline_plus_5,5,5,
P20,baseline_plus_50,50,1,
P20,baseline_plus_50,50,2,
P20,baseline_plus_50,50,3,
P20,baseline_plus_50,50,4,
P20,baseline_plus_50,50,5,
P21,baseline,0,1,
P21,baseline,0,2,
P21,baseline,0,3,
P21,baseline,0,4,
P21,baseline,0,5,
P21,baseline_plus_10,10,1,
P21,baseline_plus_10,10,2,
P21,baseline_plus_10,10,3,
P21,baseline_plus_10,10,4,
P21,baseline_plus_10,10,5,
P21,baseline_plus_15,15,1,
P21,baseline_plus_15,15,2,
P21,baseline_plus_15,15,3,
P21,baseline_plus_15,15,4,
P21,baseline_plus_15,15,5,
P21,baseline_plus_20,20,1,
P21,baseline_plus_20,20,2,
P21,baseline_plus_20,20,3,
P21,baseline_plus_20,20,4,
P21,baseline_plus_20,20,5,
P21,baseline_plus_25,25,1,
P21,baseline_plus_25,25,2,
P21,baseline_plus_25,25,3,
P21,baseline_plus_25,25,4,
P21,baseline_plus_25,25,5,
P21,baseline_plus_30,30,1,
P21,baseline_plus_30,30,2,
P21,baseline_plus_30,30,3,
P21,baseline_plus_30,30,4,
P21,baseline_plus_30,30,5,
P21,baseline_plus_35,35,1,
P21,baseline_plus_35,35,2,
P21,baseline_plus_35,35,3,
P21,baseline_plus_35,35,4,
P21,baseline_plus_35,35,5,
P21,baseline_plus_40,40,1,
P21,baseline_plus_40,40,2,
P21,baseline_plus_40,40,3,
P21,baseline_plus_40,40,4,
P21,baseline_plus_40,40,5,
P21,baseline_plus_45,45,1,
P21,baseline_plus_45,45,2,
P21,baseline_plus_45,45,3,
P21,baseline_plus_45,45,4,
P21,baseline_plus_45,45,5,
P21,baseline_plus_5,5,1,
P21,baseline_plus_5,5,2,
P21,baseline_plus_5,5,3,
P21,baseline_plus_5,5,4,
P21,baseline_plus_5,5,5,
P21,baseline_plus_50,50,1,
P21,baseline_plus_50,50,2,
P21,baseline_plus_50,50,3,
P21,baseline_plus_50,50,4,
P21,baseline_plus_50,50,5,
P22,baseline,0,1,
P22,baseline,0,2,
P22,baseline,0,3,
P22,baseline,0,4,
P22,baseline,0,5,
P22,baseline_plus_10,10,1,
P22,baseline_plus_10,10,2,
P22,baseline_plus_10,10,3,
P22,baseline_plus_10,10,4,
P22,baseline_plus_10,10,5,
P22,baseline_plus_15,15,1,
P22,baseline_plus_15,15,2,
P22,baseline_plus_15,15,3,
P22,baseline_plus_15,15,4,
P22,baseline_plus_15,15,5,
P22,baseline_plus_20,20,1,
P22,baseline_plus_20,20,2,
P22,baseline_plus_20,20,3,
P22,baseline_plus_20,20,4,
P22,baseline_plus_20,20,5,
P22,baseline_plus_25,25,1,
P22,baseline_plus_25,25,2,
P22,baseline_plus_25,25,3,
P22,baseline_plus_25,25,4,
P22,baseline_plus_25,25,5,
P22,baseline_plus_30,30,1,
P22,baseline_plus_30,30,2,
P22,baseline_plus_30,30,3,
P22,baseline_plus_30,30,4,
P22,baseline_plus_30,30,5,
P22,baseline_plus_35,35,1,
P22,baseline_plus_35,35,2,
P22,baseline_plus_35,35,3,
P22,baseline_plus_35,35,4,
P22,baseline_plus_35,35,5,
P22,baseline_plus_40,40,1,
P22,baseline_plus_40,40,2,
P22,baseline_plus_40,40,3,
P22,baseline_plus_40,40,4,
P22,baseline_plus_40,40,5,
P22,baseline_plus_45,45,1,
P22,baseline_plus_45,45,2,
P22,baseline_plus_45,45,3,
P22,baseline_plus_45,45,4,
P22,baseline_plus_45,45,5,
P22,baseline_plus_5,5,1,
P22,baseline_plus_5,5,2,
P22,baseline_plus_5,5,3,
P22,baseline_plus_5,5,4,
P22,baseline_plus_5,5,5,
P22,baseline_plus_50,50,1,
P22,baseline_plus_50,50,2,
P22,baseline_plus_50,50,3,
P22,baseline_plus_50,50,4,
P22,baseline_plus_50,50,5,
P23,baseline,0,1,
P23,baseline,0,2,
P23,baseline,0,3,
P23,baseline,0,4,
P23,baseline,0,5,
P23,baseline_plus_10,10,1,
P23,baseline_plus_10,10,2,
P23,baseline_plus_10,10,3,
P23,baseline_plus_10,10,4,
P23,baseline_plus_10,10,5,
P23,baseline_plus_15,15,1,
P23,baseline_plus_15,15,2,
P23,baseline_plus_15,15,3,
P23,baseline_plus_15,15,4,
P23,baseline_plus_15,15,5,
P23,baseline_plus_20,20,1,
P23,baseline_plus_20,20,2,
P23,baseline_plus_20,20,3,
P23,baseline_plus_20,20,4,
P23,baseline_plus_20,20,5,
P23,baseline_plus_25,25,1,
P23,baseline_plus_25,25,2,
P23,baseline_plus_25,25,3,
P23,baseline_plus_25,25,4,
P23,baseline_plus_25,25,5,
P23,baseline_plus_30,30,1,
P23,baseline_plus_30,30,2,
P23,baseline_plus_30,30,3,
P23,baseline_plus_30,30,4,
P23,baseline_plus_30,30,5,
P23,baseline_plus_35,35,1,
P23,baseline_plus_35,35,2,
P23,baseline_plus_35,35,3,
P23,baseline_plus_35,35,4,
P23,baseline_plus_35,35,5,
P23,baseline_plus_40,40,1,
P23,baseline_plus_40,40,2,
P23,baseline_plus_40,40,3,
P23,baseline_plus_40,40,4,
P23,baseline_plus_40,40,5,
P23,baseline_plus_45,45,1,
P23,baseline_plus_45,45,2,
P23,baseline_plus_45,45,3,
P23,baseline_plus_45,45,4,
P23,baseline_plus_45,45,5,
P23,baseline_plus_5,5,1,
P23,baseline_plus_5,5,2,
P23,baseline_plus_5,5,3,
P23,baseline_plus_5,5,4,
P23,baseline_plus_5,5,5,
P23,baseline_plus_50,50,1,
P23,baseline_plus_50,50,2,
P23,baseline_plus_50,50,3,
P23,baseline_plus_50,50,4,
P23,baseline_plus_50,50,5,
P24,baseline,0,1,
P24,baseline,0,2,
P24,baseline,0,3,
P24,baseline,0,4,
P24,baseline,0,5,
P24,baseline_plus_10,10,1,
P24,baseline_plus_10,10,2,
P24,baseline_plus_10,10,3,
P24,baseline_plus_10,10,4,
P24,baseline_plus_10,10,5,
P24,baseline_plus_15,15,1,
P24,baseline_plus_15,15,2,
P24,baseline_plus_15,15,3,
P24,baseline_plus_15,15,4,
P24,baseline_plus_15,15,5,
P24,baseline_plus_20,20,1,
P24,baseline_plus_20,20,2,
P24,baseline_plus_20,20,3,
P24,baseline_plus_20,20,4,
P24,baseline_plus_20,20,5,
P24,baseline_plus_25,25,1,
P24,baseline_plus_25,25,2,
P24,baseline_plus_25,25,3,
P24,baseline_plus_25,25,4,
P24,baseline_plus_25,25,5,
P24,baseline_plus_30,30,1,
P24,baseline_plus_30,30,2,
P24,baseline_plus_30,30,3,
P24,baseline_plus_30,30,4,
P24,baseline_plus_30,30,5,
P24,baseline_plus_35,35,1,
P24,baseline_plus_35,35,2,
P24,baseline_plus_35,35,3,
P24,baseline_plus_35,35,4,
P24,baseline_plus_35,35,5,
P24,baseline_plus_40,40,1,
P24,baseline_plus_40,40,2,
P24,baseline_plus_40,40,3,
P24,baseline_plus_40,40,4,
P24,baseline_plus_40,40,5,
P24,baseline_plus_45,45,1,
P24,baseline_plus_45,45,2,
P24,baseline_plus_45,45,3,
P24,baseline_plus_45,45,4,
P24,baseline_plus_45,45,5,
P24,baseline_plus_5,5,1,
P24,baseline_plus_5,5,2,
P24,baseline_plus_5,5,3,
P24,baseline_plus_5,5,4,
P24,baseline_plus_5,5,5,
P24,baseline_plus_50,50,1,
P24,baseline_plus_50,50,2,
P24,baseline_plus_50,50,3,
P24,baseline_plus_50,50,4,
P24,baseline_plus_50,50,5,
P25,baseline,0,1,
P25,baseline,0,2,
P25,baseline,0,3,
P25,baseline,0,4,
P25,baseline,0,5,
P25,baseline_plus_10,10,1,
P25,baseline_plus_10,10,2,
P25,baseline_plus_10,10,3,
P25,baseline_plus_10,10,4,
P25,baseline_plus_10,10,5,
P25,baseline_plus_15,15,1,
P25,baseline_plus_15,15,2,
P25,baseline_plus_15,15,3,
P25,baseline_plus_15,15,4,
P25,baseline_plus_15,15,5,
P25,baseline_plus_20,20,1,
P25,baseline_plus_20,20,2,
P25,baseline_plus_20,20,3,
P25,baseline_plus_20,20,4,
P25,baseline_plus_20,20,5,
P25,baseline_plus_25,25,1,
P25,baseline_plus_25,25,2,
P25,baseline_plus_25,25,3,
P25,baseline_plus_25,25,4,
P25,baseline_plus_25,25,5,
P25,baseline_plus_30,30,1,
P25,baseline_plus_30,30,2,
P25,baseline_plus_30,30,3,
P25,baseline_plus_30,30,4,
P25,baseline_plus_30,30,5,
P25,baseline_plus_35,35,1,
P25,baseline_plus_35,35,2,
P25,baseline_plus_35,35,3,
P25,baseline_plus_35,35,4,
P25,baseline_plus_35,35,5,
P25,baseline_plus_40,40,1,
P25,baseline_plus_40,40,2,
P25,baseline_plus_40,40,3,
P25,baseline_plus_40,40,4,
P25,baseline_plus_40,40,5,
P25,baseline_plus_45,45,1,
P25,baseline_plus_45,45,2,
P25,baseline_plus_45,45,3,
P25,baseline_plus_45,45,4,
P25,baseline_plus_45,45,5,
P25,baseline_plus_5,5,1,
P25,baseline_plus_5,5,2,
P25,baseline_plus_5,5,3,
P25,baseline_plus_5,5,4,
P25,baseline_plus_5,5,5,
P25,baseline_plus_50,50,1,
P25,baseline_plus_50,50,2,
P25,baseline_plus_50,50,3,
P25,baseline_plus_50,50,4,
P25,baseline_plus_50,50,5,
P26,baseline,0,1,
P26,baseline,0,2,
P26,baseline,0,3,
P26,baseline,0,4,
P26,baseline,0,5,
P26,baseline_plus_10,10,1,
P26,baseline_plus_10,10,2,
P26,baseline_plus_10,10,3,
P26,baseline_plus_10,10,4,
P26,baseline_plus_10,10,5,
P26,baseline_plus_15,15,1,
P26,baseline_plus_15,15,2,
P26,baseline_plus_15,15,3,
P26,baseline_plus_15,15,4,
P26,baseline_plus_15,15,5,
P26,baseline_plus_20,20,1,
P26,baseline_plus_20,20,2,
P26,baseline_plus_20,20,3,
P26,baseline_plus_20,20,4,
P26,baseline_plus_20,20,5,
P26,baseline_plus_25,25,1,
P26,baseline_plus_25,25,2,
P26,baseline_plus_25,25,3,
P26,baseline_plus_25,25,4,
P26,baseline_plus_25,25,5,
P26,baseline_plus_30,30,1,
P26,baseline_plus_30,30,2,
P26,baseline_plus_30,30,3,
P26,baseline_plus_30,30,4,
P26,baseline_plus_30,30,5,
P26,baseline_plus_35,35,1,
P26,baseline_plus_35,35,2,
P26,baseline_plus_35,35,3,
P26,baseline_plus_35,35,4,
P26,baseline_plus_35,35,5,
P26,baseline_plus_40,40,1,
P26,baseline_plus_40,40,2,
P26,baseline_plus_40,40,3,
P26,baseline_plus_40,40,4,
P26,baseline_plus_40,40,5,
P26,baseline_plus_45,45,1,
P26,baseline_plus_45,45,2,
P26,baseline_plus_45,45,3,
P26,baseline_plus_45,45,4,
P26,baseline_plus_45,45,5,
P26,baseline_plus_5,5,1,
P26,baseline_plus_5,5,2,
P26,baseline_plus_5,5,3,
P26,baseline_plus_5,5,4,
P26,baseline_plus_5,5,5,
P26,baseline_plus_50,50,1,
P26,baseline_plus_50,50,2,
P26,baseline_plus_50,50,3,
P26,baseline_plus_50,50,4,
P26,baseline_plus_50,50,5,
P27,baseline,0,1,
P27,baseline,0,2,
P27,baseline,0,3,
P27,baseline,0,4,
P27,baseline,0,5,
P27,baseline_plus_10,10,1,
P27,baseline_plus_10,10,2,
P27,baseline_plus_10,10,3,
P27,baseline_plus_10,10,4,
P27,baseline_plus_10,10,5,
P27,baseline_plus_15,15,1,
P27,baseline_plus_15,15,2,
P27,baseline_plus_15,15,3,
P27,baseline_plus_15,15,4,
P27,baseline_plus_15,15,5,
P27,baseline_plus_20,20,1,
P27,baseline_plus_20,20,2,
P27,baseline_plus_20,20,3,
P27,baseline_plus_20,20,4,
P27,baseline_plus_20,20,5,
P27,baseline_plus_25,25,1,
P27,baseline_plus_25,25,2,
P27,baseline_plus_25,25,3,
P27,baseline_plus_25,25,4,
P27,baseline_plus_25,25,5,
P27,baseline_plus_30,30,1,
P27,baseline_plus_30,30,2,
P27,baseline_plus_30,30,3,
P27,baseline_plus_30,30,4,
P27,baseline_plus_30,30,5,
P27,baseline_plus_35,35,1,
P27,baseline_plus_35,35,2,
P27,baseline_plus_35,35,3,
P27,baseline_plus_35,35,4,
P27,baseline_plus_35,35,5,
P27,baseline_plus_40,40,1,
P27,baseline_plus_40,40,2,
P27,baseline_plus_40,40,3,
P27,baseline_plus_40,40,4,
P27,baseline_plus_40,40,5,
P27,baseline_plus_45,45,1,
P27,baseline_plus_45,45,2,
P27,baseline_plus_45,45,3,
P27,baseline_plus_45,45,4,
P27,baseline_plus_45,45,5,
P27,baseline_plus_5,5,1,
P27,baseline_plus_5,5,2,
P27,baseline_plus_5,5,3,
P27,baseline_plus_5,5,4,
P27,baseline_plus_5,5,5,
P27,baseline_plus_50,50,1,
P27,baseline_plus_50,50,2,
P27,baseline_plus_50,50,3,
P27,baseline_plus_50,50,4,
P27,baseline_plus_50,50,5,
P28,baseline,0,1,
P28,baseline,0,2,
P28,baseline,0,3,
P28,baseline,0,4,
P28,baseline,0,5,
P28,baseline_plus_10,10,1,
P28,baseline_plus_10,10,2,
P28,baseline_plus_10,10,3,
P28,baseline_plus_10,10,4,
P28,baseline_plus_10,10,5,
P28,baseline_plus_15,15,1,
P28,baseline_plus_15,15,2,
P28,baseline_plus_15,15,3,
P28,baseline_plus_15,15,4,
P28,baseline_plus_15,15,5,
P28,baseline_plus_20,20,1,
P28,baseline_plus_20,20,2,
P28,baseline_plus_20,20,3,
P28,baseline_plus_20,20,4,
P28,baseline_plus_20,20,5,
P28,baseline_plus_25,25,1,
P28,baseline_plus_25,25,2,
P28,baseline_plus_25,25,3,
P28,baseline_plus_25,25,4,
P28,baseline_plus_25,25,5,
P28,baseline_plus_30,30,1,
P28,baseline_plus_30,30,2,
P28,baseline_plus_30,30,3,
P28,baseline_plus_30,30,4,
P28,baseline_plus_30,30,5,
P28,baseline_plus_35,35,1,
P28,baseline_plus_35,35,2,
P28,baseline_plus_35,35,3,
P28,baseline_plus_35,35,4,
P28,baseline_plus_35,35,5,
P28,baseline_plus_40,40,1,
P28,baseline_plus_40,40,2,
P28,baseline_plus_40,40,3,
P28,baseline_plus_40,40,4,
P28,baseline_plus_40,40,5,
P28,baseline_plus_45,45,1,
P28,baseline_plus_45,45,2,
P28,baseline_plus_45,45,3,
P28,baseline_plus_45,45,4,
P28,baseline_plus_45,45,5,
P28,baseline_plus_5,5,1,
P28,baseline_plus_5,5,2,
P28,baseline_plus_5,5,3,
P28,baseline_plus_5,5,4,
P28,baseline_plus_5,5,5,
P28,baseline_plus_50,50,1,
P28,baseline_plus_50,50,2,
P28,baseline_plus_50,50,3,
P28,baseline_plus_50,50,4,
P28,baseline_plus_50,50,5,
P29,baseline,0,1,
P29,baseline,0,2,
P29,baseline,0,3,
P29,baseline,0,4,
P29,baseline,0,5,
P29,baseline_plus_10,10,1,
P29,baseline_plus_10,10,2,
P29,baseline_plus_10,10,3,
P29,baseline_plus_10,10,4,
P29,baseline_plus_10,10,5,
P29,baseline_plus_15,15,1,
P29,baseline_plus_15,15,2,
P29,baseline_plus_15,15,3,
P29,baseline_plus_15,15,4,
P29,baseline_plus_15,15,5,
P29,baseline_plus_20,20,1,
P29,baseline_plus_20,20,2,
P29,baseline_plus_20,20,3,
P29,baseline_plus_20,20,4,
P29,baseline_plus_20,20,5,
P29,baseline_plus_25,25,1,
P29,baseline_plus_25,25,2,
P29,baseline_plus_25,25,3,
P29,baseline_plus_25,25,4,
P29,baseline_plus_25,25,5,
P29,baseline_plus_30,30,1,
P29,baseline_plus_30,30,2,
P29,baseline_plus_30,30,3,
P29,baseline_plus_30,30,4,
P29,baseline_plus_30,30,5,
P29,baseline_plus_35,35,1,
P29,baseline_plus_35,35,2,
P29,baseline_plus_35,35,3,
P29,baseline_plus_35,35,4,
P29,baseline_plus_35,35,5,
P29,baseline_plus_40,40,1,
P29,baseline_plus_40,40,2,
P29,baseline_plus_40,40,3,
P29,baseline_plus_40,40,4,
P29,baseline_plus_40,40,5,
P29,baseline_plus_45,45,1,
P29,baseline_plus_45,45,2,
P29,baseline_plus_45,45,3,
P29,baseline_plus_45,45,4,
P29,baseline_plus_45,45,5,
P29,baseline_plus_5,5,1,
P29,baseline_plus_5,5,2,
P29,baseline_plus_5,5,3,
P29,baseline_plus_5,5,4,
P29,baseline_plus_5,5,5,
P29,baseline_plus_50,50,1,
P29,baseline_plus_50,50,2,
P29,baseline_plus_50,50,3,
P29,baseline_plus_50,50,4,
P29,baseline_plus_50,50,5,
P30,baseline,0,1,
P30,baseline,0,2,
P30,baseline,0,3,
P30,baseline,0,4,
P30,baseline,0,5,
P30,baseline_plus_10,10,1,
P30,baseline_plus_10,10,2,
P30,baseline_plus_10,10,3,
P30,baseline_plus_10,10,4,
P30,baseline_plus_10,10,5,
P30,baseline_plus_15,15,1,
P30,baseline_plus_15,15,2,
P30,baseline_plus_15,15,3,
P30,baseline_plus_15,15,4,
P30,baseline_plus_15,15,5,
P30,baseline_plus_20,20,1,
P30,baseline_plus_20,20,2,
P30,baseline_plus_20,20,3,
P30,baseline_plus_20,20,4,
P30,baseline_plus_20,20,5,
P30,baseline_plus_25,25,1,
P30,baseline_plus_25,25,2,
P30,baseline_plus_25,25,3,
P30,baseline_plus_25,25,4,
P30,baseline_plus_25,25,5,
P30,baseline_plus_30,30,1,
P30,baseline_plus_30,30,2,
P30,baseline_plus_30,30,3,
P30,baseline_plus_30,30,4,
P30,baseline_plus_30,30,5,
P30,baseline_plus_35,35,1,
P30,baseline_plus_35,35,2,
P30,baseline_plus_35,35,3,
P30,baseline_plus_35,35,4,
P30,baseline_plus_35,35,5,
P30,baseline_plus_40,40,1,
