Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_50,clinical_judgement,47,4,,,0.002764625009149313,6.3593612080439925,0.00964341638609767,55.47968529118225
baseline_plus_50,clinical_judgement,48,0,,,0.00022587506100535393,3.858857166953385,0.007953500375151634,5.877103958278894
baseline_plus_50,clinical_judgement,48,1,,,0.00022587506100535393,120.85149262472987,0.014504958875477314,128.75232225004584
baseline_plus_50,clinical_judgement,48,2,,,0.00022587506100535393,8.221257167402655,0.015296959318220615,138.99959137523547
baseline_plus_50,clinical_judgement,48,3,,,0.00022587506100535393,22.815985458903015,0.017819332890212536,163.84307483304292
baseline_plus_50,clinical_judgement,48,4,,,0.00022587506100535393,4.525059832725674,0.010997291188687086,170.3884019162506
baseline_plus_50,clinical_judgement,49,0,,,0.0051739998161792755,7.432692000176758,0.009260999970138073,9.45600500004366
baseline_plus_50,clinical_judgement,49,1,,,0.0051739998161792755,13.141274541150779,0.01875754212960601,24.616914459038526
baseline_plus_50,clinical_judgement,49,2,,,0.0051739998161792755,5.779039166867733,0.008716790936887264,32.41202712478116
baseline_plus_50,clinical_judgement,49,3,,,0.0051739998161792755,2.6748885000124574,0.009695665910840034,37.10688624996692
baseline_plus_50,clinical_judgement,49,4,,,0.0051739998161792755,23.189858000259846,0.011374416761100292,62.31546079181135
