Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_15,clinical_judgement,47,3,,,0.00030495785176754,22.135666124988347,0.012049749959260225,54.87219912488945
baseline_plus_15,clinical_judgement,47,4,,,0.00030495785176754,24.824453041888773,0.009277375182136893,81.71077212505043
baseline_plus_15,clinical_judgement,48,0,,,0.00031762500293552876,107.2123269578442,0.01438566716387868,109.237211083062
baseline_plus_15,clinical_judgement,48,1,,,0.00031762500293552876,16.322571333963424,0.008539458038285375,127.56879229098558
baseline_plus_15,clinical_judgement,48,2,,,0.00031762500293552876,19.20833420800045,0.015882625011727214,148.80323150008917
baseline_plus_15,clinical_judgement,48,3,,,0.00031762500293552876,10.668152916943654,0.009418917121365666,161.49533908301964
baseline_plus_15,clinical_judgement,48,4,,,0.00031762500293552876,5.266425709007308,0.011063124984502792,168.78309924993664
baseline_plus_15,clinical_judgement,49,0,,,0.0003054169937968254,5.646079707890749,0.015152541920542717,7.668928666971624
baseline_plus_15,clinical_judgement,49,1,,,0.0003054169937968254,20.782972458051518,0.012315124971792102,30.467013832880184
baseline_plus_15,clinical_judgement,49,2,,,0.0003054169937968254,16.44515174999833,0.012350583216175437,48.93255800008774
baseline_plus_15,clinical_judgement,49,3,,,0.0003054169937968254,6.619720791932195,0.022893792018294334,57.58554424997419
baseline_plus_15,clinical_judgement,49,4,,,,,,
