Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_40,clinical_judgement,47,4,,,0.0005037081427872181,41.604139250004664,0.011623417027294636,158.9018128751777
baseline_plus_40,clinical_judgement,48,0,,,0.00040208385325968266,28.393781791906804,0.01545841689221561,30.419735333882272
baseline_plus_40,clinical_judgement,48,1,,,0.00040208385325968266,27.021511500002816,0.010031166952103376,59.46184941683896
baseline_plus_40,clinical_judgement,48,2,,,0.00040208385325968266,29.212146874982864,0.017574333120137453,90.70196991693228
baseline_plus_40,clinical_judgement,48,3,,,0.00040208385325968266,200.6722910408862,0.017746291123330593,293.4028112499509
baseline_plus_40,clinical_judgement,48,4,,,0.00040208385325968266,12.714442208176479,0.015227374853566289,308.1436361668166
baseline_plus_40,clinical_judgement,49,0,,,0.00035166600719094276,25.950408540898934,0.010540083982050419,27.971386374905705
baseline_plus_40,clinical_judgement,49,1,,,0.00035166600719094276,53.57553020818159,0.016354500083252788,83.57367637497373
baseline_plus_40,clinical_judgement,49,2,,,0.00035166600719094276,5.08122658287175,0.009210832882672548,90.66777379089035
baseline_plus_40,clinical_judgement,49,3,,,0.00035166600719094276,58.10956695792265,0.023402499966323376,150.8110557908658
baseline_plus_40,clinical_judgement,49,4,,,0.00035166600719094276,10.01296045887284,0.013980916002765298,162.84887104085647
