Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_25,clinical_judgement,47,3,,,0.00038241688162088394,37.34218525001779,0.01741070789285004,101.38725608284585
baseline_plus_25,clinical_judgement,47,4,,,0.00038241688162088394,10.771103708073497,0.00948108290322125,114.17263849987648
baseline_plus_25,clinical_judgement,48,0,,,0.0003463339526206255,10.274250749964267,0.01087633310817182,12.290350124938414
baseline_plus_25,clinical_judgement,48,1,,,0.0003463339526206255,20.81035599997267,0.022387666860595345,35.13355491682887
baseline_plus_25,clinical_judgement,48,2,,,0.0003463339526206255,22.451523500028998,0.007959082955494523,59.59423379180953
baseline_plus_25,clinical_judgement,48,3,,,0.0003463339526206255,25.060509625123814,0.011254166951403022,86.67624791688286
baseline_plus_25,clinical_judgement,48,4,,,0.0003463339526206255,25.391335166059434,0.01573454192839563,114.09381204191595
baseline_plus_25,clinical_judgement,49,0,,,0.00025708298198878765,22.670475292019546,0.010372875025495887,24.69120870810002
baseline_plus_25,clinical_judgement,49,1,,,0.00025708298198878765,22.33499687514268,0.015038374811410904,49.05155949993059
baseline_plus_25,clinical_judgement,49,2,,,0.00025708298198878765,23.315643083071336,0.012210708111524582,74.38555200002156
baseline_plus_25,clinical_judgement,49,3,,,0.00025708298198878765,24.2302327088546,0.0169230829924345,100.64302645809948
baseline_plus_25,clinical_judgement,49,4,,,,,,
